OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
248,{A57C19A8-7151-4C2B-B7E7-23BDCC792BC1},1100000N010,-0.00000002,0.24623385,AL200065,2222,2019,0.24623387,Richardson NB On-Ramp (Old Rich @ Eielson) (Richardson Highway),1,1,96,A,12,2,99714,Salcha,Alaska,AK,1525,1516,0.6,602,2.52,687,642,45,6.6,28.8,74307,80111,31793,602,212708,230538,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,925.3624336
249,{B331362C-1962-4DBD-9EB0-470283043BD0},1100000N011,-0.00000002,0.19147109,AL200068,163,2019,0.19147111,Richardson SB On-Ramp (Old Rich @ Eielson) (Richardson Highway),1,1,6,A,12,2,99714,Salcha,Alaska,AK,1525,1516,0.6,602,2.52,687,642,45,6.6,28.8,74307,80111,31793,602,212708,230538,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,719.4889948
250,{5166A162-74B0-4CA7-B42D-095DA909F70A},1100000N020,-0.00000002,0.34362067,AL200074,1694,2019,0.34362069,Richardson NB On-Ramp (Dawson) (Richardson Highway),1,1,4,A,12,1,99705,North Pole,Alaska,AK,24350,24321,216.4,8611,2.82,12162,11554,608,5,42.9,84632,97316,34453,8611,229518,248714,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1293.334669
251,{966D2716-1A39-4733-ABE0-7F7A98F36E1B},1100000N021,-0.00000002,0.24214828,AL200072,686,2019,0.2421483,Richardson SB On-Ramp (Dawson) (Richardson Highway),1,1,6,A,12,2,99705,North Pole,Alaska,AK,24350,24321,216.4,8611,2.82,12162,11554,608,5,42.9,84632,97316,34453,8611,229518,248714,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,911.284661
252,{58E0EF2B-3EA3-4973-A56C-CD15AF5B58B9},1100000N030,0,0.262303,AL001993,2056,2019,0.262303,Richardson NB On-Ramp (Badger) (Richardson Highway),1,1,4,A,17,1,99705,North Pole,Alaska,AK,24350,24321,216.4,8611,2.82,12162,11554,608,5,42.9,84632,97316,34453,8611,229518,248714,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,987.8199773
253,{F0504844-2159-496A-87A4-0ECB24587427},1100000N031,0,0.2393901,AL001995,2239,2019,0.2393901,Richardson SB On-Ramp (Santa Claus) (Richardson Highway),1,1,6,A,14,2,99705,North Pole,Alaska,AK,24350,24321,216.4,8611,2.82,12162,11554,608,5,42.9,84632,97316,34453,8611,229518,248714,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,901.4243003
254,{6844B2F9-D9E3-4C2E-8964-18AC85D9C355},1100000N040,-0.00000002,0.63891344,AL003377,5186,2019,0.63891346,Richardson NB On-Ramp (Badger) (Richardson Highway),1,1,4,B,12,1,99703,Fort Wainwright,Alaska,AK,7758,6221,8.1,1575,3.95,1430,1235,195,13.6,70.5,58922,68772,19283,1575,232692,277143,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,2410.380643
255,{AED2E557-DB09-49EB-B68C-C1C5179FE3FA},1100000R011,-0.00000002,0.2529193,AL001347,1192,2019,0.25291932,Richardson SB Ramp (Richardson SB) (Richardson Highway),1,1,96,B,12,2,99737,Delta Junction,Alaska,AK,4481,4134,0.5,1499,2.76,2527,2507,20,0.8,37.4,74934,84445,30828,1499,228610,248305,2,240,99,UNORGANIZED BOROUGH,99,927.1479043
256,{99620567-8E89-4993-B0D1-422AE23E6308},1100000R013,-0.00000002,0.22203982,AL200063,393,2019,0.22203984,Richardson SB On-Ramp (SB Alaska) (Richardson Highway),1,1,96,B,16,1,99737,Delta Junction,Alaska,AK,4481,4134,0.5,1499,2.76,2527,2507,20,0.8,37.4,74934,84445,30828,1499,228610,248305,2,240,99,UNORGANIZED BOROUGH,99,814.5150871
257,{42B89188-87FE-41CD-A4BE-36471CDBFCB1},1100000R021,-0.00000002,0.49027019,AL000784,2371,2019,0.49027021,Richardson SB On-Ramp (Old Rich @ S Fairbanks) (Richardson Highway),1,1,6,A,12,2,99701,Fairbanks,Alaska,AK,19644,18403,91,7918,2.32,9398,8444,954,10.2,66.8,54093,73219,31552,7918,201946,206320,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1849.830538
258,{0FA2F8BF-5D2E-4130-8194-EB1C4468A80B},1100000R023,-0.00000002,0.35490667,AL003366,687,2019,0.35490669,Richardson SB Off-Ramp (Lakeview) (Richardson Highway),1,1,6,A,12,2,99701,Fairbanks,Alaska,AK,19644,18403,91,7918,2.32,9398,8444,954,10.2,66.8,54093,73219,31552,7918,201946,206320,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1339.490006
259,{B8B5CF75-56CF-4F21-BEB9-96E507200FDF},1100000R031,-0.00000002,0.18941348,AL002019,2835,2019,0.1894135,Richardson SB Off-Ramp (23rd) (Richardson Highway),3,1,6,A,12,2,99701,Fairbanks,Alaska,AK,19644,18403,91,7918,2.32,9398,8444,954,10.2,66.8,54093,73219,31552,7918,201946,206320,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,715.1641783
260,{C49FD1D7-5E78-4AA3-90BB-19C12ACCABBC},1100000R081,-0.00000002,0.10078656,AL200041,1948,2019,0.10078658,Richardson SB On-Ramp (Airport) (Richardson Highway),3,1,6,A,12,2,99701,Fairbanks,Alaska,AK,19644,18403,91,7918,2.32,9398,8444,954,10.2,66.8,54093,73219,31552,7918,201946,206320,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,380.6923416
261,{D81CFEC2-9729-4CE3-B940-F1AF0CF989CA},1100000S030,-0.00000002,0.06318094,AL200055,2354,2019,0.06318096,Richardson NB Slip-Ramp (Badger) (Richardson Highway),1,1,4,A,12,1,99705,North Pole,Alaska,AK,24350,24321,216.4,8611,2.82,12162,11554,608,5,42.9,84632,97316,34453,8611,229518,248714,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,237.9197898
262,{012C02BD-C647-4184-A668-4575D094FD37},1101001X000,-0.00000002,0.62460124,AL001442,263,2019,0.62460126,Copper Center Loop (Richardson Highway),6,1,96,B,10,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,2136.055832
263,{FDCEB883-D7EF-48D8-9625-223245075A71},1101002X000,-0.00000002,0.550648,AL001444,253,2019,0.55064802,Silver Springs Road (Richardson Highway),7,1,96,C,11,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,1880.239143
264,{4CBB1814-B89C-436B-8202-80F81BA4CF8C},1101004X000,-0.00000002,2.01356701,AL001354,140,2019,2.01356703,Shaw Creek Road (Richardson Highway),7,1,96,A,12,2,99737,Delta Junction,Alaska,AK,4481,4134,0.5,1499,2.76,2527,2507,20,0.8,37.4,74934,84445,30828,1499,228610,248305,2,240,99,UNORGANIZED BOROUGH,99,7447.763075
265,{276E75A3-3890-4968-A3A4-3808FBC0FB8A},1101005X000,-0.00000002,1.81505335,AL001446,22,2019,1.81505337,Fielding Lake Road (Richardson Highway),6,1,96,B,12,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,6468.157191
266,{0A669CB4-927A-49C9-ADF7-5751405019D7},1101008X000,-0.00000002,0.97288792,AL002160,428,2019,0.97288794,Copperville Road (Richardson Highway),6,1,96,B,12,2,99588,Glennallen,Alaska,AK,965,947,0.1,401,2.36,644,614,30,4.7,48.6,54007,64516,27136,401,201613,244207,2,261,99,UNORGANIZED BOROUGH,99,3344.252089
267,{E2EFB1ED-778F-4446-8E50-137EA90829FD},1101009X000,-0.00000002,0.59622961,AL002159,262,2019,0.59622963,Tazlina Terrace (Richardson Highway),7,1,96,B,12,2,99588,Glennallen,Alaska,AK,965,947,0.1,401,2.36,644,614,30,4.7,48.6,54007,64516,27136,401,201613,244207,2,261,99,UNORGANIZED BOROUGH,99,2049.564535
268,{8CFA0C5B-5580-4C81-B9D1-52C6924355D6},1101010X000,-0.00000002,1.16732825,AL001445,141,2019,1.16732827,School Road (Richardson Highway),7,1,96,C,12,2,99588,Glennallen,Alaska,AK,965,947,0.1,401,2.36,644,614,30,4.7,48.6,54007,64516,27136,401,201613,244207,2,261,99,UNORGANIZED BOROUGH,99,4000.996103
269,{610B3BC3-FD20-4A7A-9BF1-A65826636AEC},1101011X000,0.61044214,4.31526615,AL001420,437,2019,3.70482401,Old Rich @ Copper Center (Richardson Highway),6,1,96,B,11,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,12650.29091
270,{40AAD170-8E02-40C7-8E64-6361E18F6CFB},1101011X000,-0.00000002,0.61044214,AL001419,551,2019,0.61044216,Old Rich @ Copper Center (Richardson Highway),6,1,96,C,12,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,2081.608339
271,{9C61FD27-BE8C-430D-8594-7D32B75B78D3},1101011X000,4.31526615,5.68850821,AL001421,852,2019,1.37324206,Old Rich @ Copper Center (Richardson Highway),6,1,96,B,12,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,4695.606595
272,{E378DD55-B4F0-4474-9175-CBE7DBC60A1E},1101012X000,-0.00000002,11.86011468,AL001455,42,2019,11.8601147,Old Edgerton Loop Road (Richardson Highway),6,1,96,A,12,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,40320.07201
273,{F296E134-1C12-472E-91EF-1EDC23A1D771},1101013X000,-0.00000002,0.50756291,AL001441,215,2019,0.50756293,Worthington Glacier Road (Richardson Highway),6,1,96,B,12,2,99686,Valdez,Alaska,AK,3799,3650,2.1,1497,2.44,2769,2661,108,3.9,42.2,78486,105827,43041,1497,177757,186960,2,261,99,UNORGANIZED BOROUGH,99,1692.771781
274,{14281E4A-5D8D-4937-951B-E1563D85EA57},1101015X000,-0.00000002,2.01911454,AL001443,121,2019,2.01911456,Brenwick-Craig Road (Richardson Highway),5,1,96,C,12,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,6899.471646
275,{22EE30F9-4E0E-4353-A64E-5B20560D6B63},1120000X000,6.4211638,21.2970608,AL003159,157,2019,14.875897,Denali Highway (Denali Highway),5,2,96,,10,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,52788.55165
276,{537996A6-09A2-40C3-9B63-7535F4A34500},1120000X000,133.5996655,134.0408647,AL000850,274,2019,0.4411992,Denali Highway (Denali Highway),5,1,96,A,12,2,99729,Cantwell,Alaska,AK,430,427,0.4,218,1.96,334,333,1,0.3,26.7,83651,99784,50859,218,253804,251590,2,068,14,DENALI BOROUGH,68,1584.542974
277,{02F1F819-46D5-4535-8C56-DB73DCB7E643},1120000X000,0,6.4211638,AL000846,87,2019,6.4211638,Denali Highway (Denali Highway),5,1,96,B,12,2,99573,Copper Center,Alaska,AK,1379,1378,0.2,580,2.38,980,914,66,6.7,51.1,57832,73433,30920,580,188636,224405,2,261,99,UNORGANIZED BOROUGH,99,22758.58981
278,{BF6553E6-BAE5-44FF-AFD9-71CF537BD222},1140000F021,0,0.2800224,AL002894,2005,2019,0.2800224,SB Parks Off-Ramp (Trunk) (Parks Highway),,1,6,A,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,946.9200897
279,{6508A28D-E021-497F-B1E9-CC661CCDD700},1140000F030,0,0.2291464,AL100242,1758,2019,0.2291464,Parks NB Off-Ramp (Hyer) (Parks Highway),1,1,4,B,12,1,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,773.0783328
280,{DADE8AD7-543E-41BA-BB07-755B864398F2},1140000F031,0,0.272789,AL100245,1679,2019,0.272789,Parks SB Off-Ramp (East Fireweed) (Parks Highway),1,1,6,B,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,922.4950374
281,{0C240608-EEE6-46CE-946F-402760851F39},1140000F040,0,0.2199022,AL100252,3175,2019,0.2199022,Parks NB Off-Ramp (Seward Meridian) (Parks Highway),1,1,4,C,12,1,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,743.8242603
282,{0C240608-EEE6-46CE-946F-402760851F39},1140000F040,0.2199022,0.3096393,AL100327,887,2019,0.0897371,Parks NB Off-Ramp (Seward Meridian) (Parks Highway),1,1,4,C,10,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,303.3121329
283,{DADE8AD7-543E-41BA-BB07-755B864398F2},1140000F041,0,0.2176179,AL100256,5302,2019,0.2176179,Parks SB Off-Ramp (Seward Meridian) (Parks Highway),1,1,6,A,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,736.2810081
284,{DADE8AD7-543E-41BA-BB07-755B864398F2},1140000F041,0.2176179,0.3484477,AL100329,1569,2019,0.1308298,Parks SB Off-Ramp (Seward Meridian) (Parks Highway),1,1,6,B,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,442.3178029
285,{8EB801C1-1989-4E7D-8DD7-14D443B2FE0B},1140000F050,-0.00000002,0.38707071,AL003368,1775,2019,0.38707073,Parks SB Off-Ramp (Geist) (Parks Highway),1,1,4,A,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1462.973384
286,{E69927CC-8FCF-4E01-A803-9EB9C52065BD},1140000F051,-0.00000002,0.4412221,AL003369,7325,2019,0.44122212,Parks NB Off-Ramp (Geist) (Parks Highway),1,1,6,B,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1667.165205
287,{CD199FE5-4F02-40AE-9B30-73CB2486B44E},1140000F060,-0.00000002,0.49458262,AL002010,1157,2019,0.49458264,Parks SB Off-Ramp (Airport) (Parks Highway),1,1,4,A,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1868.292192
288,{F8160AA6-8CF6-4E36-8AAA-D182E1D34250},1140000F061,0,0.2038771,AL002009,668,2019,0.2038771,Parks NB Off-Ramp (Old Airport) (Parks Highway),1,1,6,A,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,770.0144663
289,{20037488-D208-4B23-99BA-9CCA91E056B4},1140000F062,-0.00000002,0.38402208,AL002012,1493,2019,0.3840221,Parks NB Off-Ramp (Airport) (Parks Highway),1,1,4,A,15,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1450.409552
290,{68068172-418E-4200-9360-8F101BD7B3ED},1140000F063,0,0.4225381,AL002011,900,2019,0.4225381,Parks SB Off-Ramp (Airport) (Parks Highway),1,1,6,B,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1595.974151
291,{3CD26CD2-AD13-4D66-82B5-898ED3DBADC1},1140000F072,-0.00000002,0.27362079,AL003030,4878,2019,0.27362081,Parks NB Off-Ramp (Richardson SB On-Ramp) (Parks Highway),3,1,6,A,12,2,99701,Fairbanks,Alaska,AK,19644,18403,91,7918,2.32,9398,8444,954,10.2,66.8,54093,73219,31552,7918,201946,206320,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,1032.497481
292,{35DA8965-8A35-4675-AA0A-855AD45F26E6},1140000I000,6.99172388,7.29620342,AL001050,32376,2019,0.30447954,Parks Highway (Parks Highway),4,1,96,B,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1030.56793
293,{296C6339-E067-427D-B126-C934207BC7BE},1140000I000,111.944218,127.9909506,AL001071,1225,2019,16.0467326,Parks Highway (Parks Highway),,1,96,B,12,2,99676,Talkeetna,Alaska,AK,2174,2172,0.3,1045,2.08,929,873,56,6,28.3,55530,72437,34835,1045,200333,237089,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,56439.21662
294,{4CFC260A-90D2-4531-BDBE-2C08A58E6650},1140000I000,79.4576098,81.6584283,AL001067,1247,2019,2.2008185,Parks Highway (Parks Highway),5,1,96,A,12,2,99683,Trapper Creek,Alaska,AK,602,592,0.1,286,2.07,257,206,51,19.8,26.9,50000,76790,37046,286,218033,257207,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,7597.071591
295,{B4E096C8-C71E-467B-BEA2-59A759153E93},1140000I000,81.6584283,97.4683913,AL001068,1347,2019,15.809963,Parks Highway (Parks Highway),,1,96,A,12,2,99683,Trapper Creek,Alaska,AK,602,592,0.1,286,2.07,257,206,51,19.8,26.9,50000,76790,37046,286,218033,257207,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,54809.42728
296,{D4E97046-60B3-45AA-8575-91E23A704A4D},1140000I000,320.3710811,321.6495345,AL001998,13771,2019,1.2784534,Parks Highway (Parks Highway),1,1,96,A,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,4824.753088
297,{AC289DEB-DE42-4C9F-9E34-6AD3C7013714},1140000I000,322.6647524,323.7170896,AL002025,15647,2019,1.0523372,Parks Highway (Parks Highway),1,1,4,A,12,1,99701,Fairbanks,Alaska,AK,19644,18403,91,7918,2.32,9398,8444,954,10.2,66.8,54093,73219,31552,7918,201946,206320,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,3970.980844
298,{0E0E23C9-5DB3-4A48-BDA4-F837502E3E90},1140000I000,7.29620342,8.3181491,AL001911,27568,2019,1.02194568,Parks Highway (Parks Highway),4,1,96,B,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,3458.364885
299,{350A8238-0909-4988-8CDB-E661D24BE2D4},1140000I000,6.60144054,6.99172388,AL001049,33776,2019,0.39028334,Parks Highway (Parks Highway),4,1,96,A,12,3,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,1320.964183
300,{73731AE7-B29E-4E27-9995-3DD3EA6E7CDA},1140000I000,5.8898878,6.6014405,AL001048,38221,2019,0.7115527,Parks Highway (Parks Highway),4,1,96,A,12,3,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,2406.68879
301,{A0ADD5DE-C5D5-4AD5-B41A-2D2E3CC53571},1140000I000,4.144656,5.8898878,AL001910,34340,2019,1.7452318,Parks Highway (Parks Highway),1,1,4,B,11,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,5902.642688
302,{AA9CCCF4-A7E8-4564-982F-68E81A0C2AC0},1140000I000,8.3181491,9.32251,AL001051,23857,2019,1.0043609,Parks Highway (Parks Highway),5,1,96,A,12,2,99654,Wasilla,Alaska,AK,40571,40203,384.1,14000,2.87,18898,17431,1467,7.8,38.8,84125,102349,35622,14000,269983,306213,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,3399.15894
303,{4514C014-49BB-41FF-BB2B-00C3813631A4},1140000I000,13.4652216,17.0154739,AL001053,13353,2019,3.5502523,Parks Highway (Parks Highway),4,1,96,B,13,3,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,11997.31828
304,{C123DAE6-B27E-450B-A92F-7F00BD1EA65B},1140000I000,17.0154739,21.7398837,AL001054,7683,2019,4.7244098,Parks Highway (Parks Highway),4,1,96,B,12,3,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,15946.43421
305,{346D03C8-94C7-41B3-BB41-379DF20E6513},1140000I000,60.9510093,63.1847313,AL001064,3167,2019,2.233722,Parks Highway (Parks Highway),5,1,96,B,12,2,99676,Talkeetna,Alaska,AK,2174,2172,0.3,1045,2.08,929,873,56,6,28.3,55530,72437,34835,1045,200333,237089,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,7657.763464
306,8042d5f0-2a43-11e9-98f6-82cc3900b2b7,1140000I000,12.4676046,13.4652216,AL001052,20161,2019,0.997617,Parks Highway (Parks Highway),4,1,96,B,12,2,99623,Wasilla,Alaska,AK,27803,27566,63.4,9797,2.81,12024,10747,1277,10.6,40,75626,92069,32729,9797,235250,277979,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,3376.785011
307,{F0B7C141-8A1A-4197-8FF6-705E2FAFA328},1140000I000,138.6088325,149.6675987,AL003190,1190,2019,11.0587662,Parks Highway (Parks Highway),,1,96,B,14,2,99676,Talkeetna,Alaska,AK,2174,2172,0.3,1045,2.08,929,873,56,6,28.3,55530,72437,34835,1045,200333,237089,2,170,8,MATANUSKA-SUSITNA BOROUGH,170,39204.33779
308,{B110FAB2-2E8B-49F7-B23D-931AB71C5CAD},1140000I000,127.9909506,138.6088325,AL001072,1234,2019,10.6178819,Parks Highway (Parks Highway),,1,96,B,12,2,99676,Talkeetna,Alaska,AK,2174,2172,0.3,1045,2.08,929,873,56,6,28.3,55530,72437,34835,1045,200333,237089,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,37471.49635
309,{615EBEBF-EE90-4A15-B73D-DBD67C028C07},1140000I000,174.37777,194.2022056,AL001074,1386,2019,19.8244356,Parks Highway (Parks Highway),7,1,96,A,12,2,99729,Cantwell,Alaska,AK,430,427,0.4,218,1.96,334,333,1,0.3,26.7,83651,99784,50859,218,253804,251590,2,068,14,DENALI BOROUGH,68,71331.36566
310,{D6C4F342-0017-4944-84B8-41E40AC3BD1E},1140000I000,202.327812,204.960826,AL003188,3384,2019,2.633014,Parks Highway (Parks Highway),,1,96,D,12,2,99729,Cantwell,Alaska,AK,430,427,0.4,218,1.96,334,333,1,0.3,26.7,83651,99784,50859,218,253804,251590,2,068,14,DENALI BOROUGH,68,9555.120376
311,{534453DA-2FE2-446A-9E6E-BAB38DE0FBBF},1140000I000,319.3801177,320.3710811,AL000152,11764,2019,0.9909634,Parks Highway (Parks Highway),1,1,96,A,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,3742.34946
312,{3F453D16-EEBF-48A0-9E6D-EAA7CA39DF3F},1140000I000,313.1378131,313.9102385,AL001081,4503,2019,0.7724254,Parks Highway (Parks Highway),5,1,96,A,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,2917.512034
313,{C12A1B69-7FA2-424F-AE41-937A7AAE50CC},1140000I000,305.4896102,313.1378131,AL001080,2852,2019,7.6482029,Parks Highway (Parks Highway),6,1,96,B,12,2,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,28855.12271
314,{87603B3E-DD54-4CAE-888A-4562C09B3403},1140000I000,317.1720897,318.4940624,AL000338,10444,2019,1.3219727,Parks Highway (Parks Highway),1,1,4,C,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,4996.348699
315,{7AEA9154-7AFA-4577-AFAE-EE81B38EFC11},1140000I000,313.9102385,317.1720897,AL001082,7326,2019,3.2618512,Parks Highway (Parks Highway),1,1,6,B,12,1,99709,Fairbanks,Alaska,AK,31271,30902,48.5,12849,2.41,17870,16850,1020,5.7,50.5,85622,104173,43182,12849,272366,305680,2,090,9,FAIRBANKS NORTH STAR BOROUGH,90,12323.71771
316,{DADE8AD7-543E-41BA-BB07-755B864398F2},1140000N031,0,0.2484383,AL100244,1943,2019,0.2484383,Parks SB On-Ramp (East Fireweed) (Parks Highway),1,1,6,B,12,2,99645,Palmer,Alaska,AK,31266,30333,13.7,10833,2.8,15122,14001,1121,7.4,37.4,85989,106739,37985,10833,278812,313859,1,170,8,MATANUSKA-SUSITNA BOROUGH,170,839.3690027
